27.125.21.32/32/2 1
27.125.95.6/32/3 0
27.125.153.212/32/3 0
27.126.222.56/31/0 2
32.9.176.0/23/0 1
32.15.186.254/31/2 1
32.17.47.100/31/3 1
32.25.49.52/32/3 2
32.30.11.108/31/1 0
32.30.150.164/31/0 3
32.36.238.165/32/0 1
32.38.185.140/32/0 3
32.40.146.62/32/3 2
32.43.233.210/32/3 2
32.49.100.49/32/1 0
32.58.7.74/31/0 2
32.66.18.0/23/0 1
32.73.86.20/32/1 3
32.80.65.144/32/1 2
32.83.40.42/32/1 0
32.90.108.7/32/1 2
32.94.225.24/32/2 1
32.106.146.176/31/3 1
32.108.91.0/24/1 3
32.110.73.228/32/1 3
32.111.70.0/23/3 0
32.111.230.30/31/0 3
32.112.212.12/32/1 3
32.124.91.43/32/2 1
32.125.65.33/32/0 2
32.127.64.49/32/1 0
35.4.92.63/32/0 3
35.4.199.3/32/0 2
35.6.221.220/32/0 1
35.20.45.168/32/2 1
35.22.97.194/32/1 0
35.24.22.207/32/3 2
35.33.53.75/32/0 1
35.46.28.230/31/2 1
35.48.57.6/32/0 3
35.49.155.146/31/1 0
35.53.14.210/31/3 2
35.55.9.248/32/3 2
35.59.231.216/32/1 3
35.65.4.0/23/1 3
35.68.157.106/32/3 1
35.69.57.15/32/0 2
35.75.46.176/32/0 2
35.76.137.14/32/0 2
35.80.150.14/32/1 3
35.81.233.31/32/1 0
35.87.150.184/31/1 2
35.90.194.0/23/0 2
35.129.62.37/32/0 2
35.171.61.173/32/1 2
35.172.67.17/32/1 2
35.172.193.79/32/3 0
35.175.217.132/31/1 3
35.177.48.87/32/1 3
35.182.122.32/32/3 1
35.196.31.101/32/3 1
35.204.222.55/32/3 2
35.209.116.89/32/1 2
35.211.45.124/32/0 2
35.213.21.168/32/3 2
35.219.107.13/32/2 3
35.230.75.254/32/2 1
35.233.184.17/32/3 2
35.235.104.114/32/0 1
35.235.174.91/32/0 2
35.237.27.105/32/2 1
35.243.133.49/32/1 0
35.247.120.109/32/2 1
35.251.5.121/32/1 3
35.252.32.0/23/3 0
36.8.93.118/32/2 0
36.8.226.196/32/2 1
36.12.45.45/32/3 2
36.16.250.246/32/2 3
36.28.34.192/32/0 3
36.29.203.83/32/0 2
36.56.68.0/23/2 1
36.59.57.225/32/2 3
36.59.138.25/32/2 0
36.62.225.60/32/2 1
36.63.63.175/32/2 3
36.76.176.200/32/0 1
36.81.128.99/32/1 3
36.82.28.229/32/2 1
36.88.28.246/32/0 3
36.93.19.39/32/1 3
36.95.95.39/32/0 2
36.98.129.237/32/0 1
36.106.179.91/32/2 0
36.107.165.30/31/2 3
36.110.126.0/23/1 0
36.124.190.230/32/1 3
36.125.98.98/31/2 1
36.131.230.79/32/3 2
36.132.51.62/31/2 0
36.144.248.0/24/2 3
36.148.246.242/31/3 1
36.149.206.124/32/1 2
36.156.190.151/32/1 3
36.163.236.158/31/1 0
36.164.38.145/32/1 3
36.167.89.239/32/2 1
36.168.1.0/30/0 3
36.179.123.72/32/3 2
36.185.138.154/32/0 3
36.194.141.142/32/3 0
36.195.84.144/32/3 1
36.198.104.60/32/0 2
36.203.63.104/31/2 3
36.204.76.2/32/3 2
36.221.143.109/32/3 0
36.229.43.162/31/2 3
36.230.54.74/32/2 3
36.247.185.174/32/2 0
36.255.90.12/32/2 1
39.5.162.158/32/1 0
39.6.184.93/32/3 0
39.11.16.136/31/1 0
39.12.22.70/31/1 0
39.19.53.165/32/1 0
39.30.7.168/31/1 3
39.34.102.133/32/0 3
39.41.22.105/32/2 3
39.42.38.11/32/2 0
39.51.101.190/32/3 2
39.60.80.202/32/1 2
39.61.154.2/32/3 0
39.65.246.0/23/1 3
39.68.7.193/32/3 0
39.68.237.179/32/2 0
39.71.198.210/32/1 0
39.77.119.200/32/0 1
39.91.233.162/31/2 1
39.100.164.244/32/0 2
39.108.115.11/32/1 0
39.117.81.177/32/0 2
39.118.35.177/32/3 2
39.124.48.32/31/2 0
39.130.115.161/32/3 2
39.132.34.84/32/0 1
39.142.78.61/32/0 3
39.153.29.109/32/2 0
39.153.150.76/32/2 3
39.167.116.194/32/3 1
39.170.59.18/32/2 3
39.176.29.172/31/1 3
39.185.74.4/31/2 3
39.186.100.55/32/1 2
39.195.147.37/32/1 2
39.201.19.1/32/1 3
39.203.147.109/32/3 2
39.214.238.121/32/0 1
39.217.6.97/32/2 3
39.236.171.111/32/2 1
39.244.120.202/32/1 2
39.244.152.0/23/1 3
39.249.13.196/32/0 1
39.249.159.242/31/1 2
39.252.204.0/32/0 3
40.1.248.0/23/0 1
40.9.198.178/32/0 2
40.10.108.158/32/2 1
40.13.148.123/32/3 2
40.17.191.208/32/1 3
40.23.218.110/32/0 1
40.26.232.43/32/3 1
40.31.57.116/32/0 2
40.39.76.75/32/0 2
40.46.46.143/32/1 3
40.46.152.207/32/3 1
40.50.77.58/32/2 3
40.50.188.210/32/3 0
40.51.162.176/32/2 1
40.55.63.46/31/3 1
40.56.26.89/32/0 3
40.56.248.101/32/2 0
40.61.199.170/32/1 2
40.63.91.42/32/1 3
40.76.135.23/32/0 1
40.77.110.96/30/1 3
40.78.136.66/32/3 2
40.85.210.38/32/3 0
40.89.80.132/31/0 1
40.95.70.189/32/2 0
40.96.224.0/23/1 0
40.98.82.36/31/1 3
40.101.123.190/32/1 2
40.102.102.24/31/2 1
40.116.178.231/32/0 1
40.126.33.239/32/2 3
40.126.141.14/32/2 3
40.136.74.197/32/3 0
40.141.111.68/30/3 2
40.160.192.226/32/2 1
40.161.104.25/32/0 2
40.165.132.184/30/0 2
40.167.156.4/31/0 3
40.175.64.130/31/2 0
40.175.162.226/31/3 1
40.176.43.74/31/1 2
40.179.67.132/32/3 2
40.182.188.147/32/0 1
40.187.160.200/31/0 2
40.190.15.37/32/3 2
40.194.122.63/32/2 1
40.200.90.0/23/2 1
40.210.91.2/32/0 1
40.213.132.0/23/2 1
40.220.85.230/32/3 2
40.221.128.195/32/1 3
40.225.72.70/31/1 0
40.229.69.173/32/0 1
40.230.32.172/30/2 0
40.235.134.0/23/0 1
40.236.136.27/32/1 2
40.238.228.134/31/1 0
40.244.70.85/32/2 3
40.247.11.33/32/3 0
40.253.118.104/32/1 3
42.0.72.4/32/0 1
42.13.250.93/32/3 1
42.16.185.243/32/0 2
42.17.200.131/32/3 0
42.18.113.35/32/3 2
42.20.26.57/32/1 3
42.21.88.0/23/3 2
42.23.172.227/32/3 0
42.27.43.126/32/0 2
42.35.167.36/32/0 1
42.36.51.50/32/1 3
42.55.8.0/23/1 2
42.60.41.240/32/1 0
42.61.148.123/32/2 3
42.63.253.18/32/3 0
42.64.119.27/32/3 1
42.84.127.126/32/2 0
42.96.210.0/23/1 2
42.101.77.140/32/0 2
42.104.248.224/29/3 0
42.111.47.208/32/0 1
42.111.202.188/32/3 1
42.113.18.122/32/2 1
42.132.128.7/32/1 3
42.137.121.230/32/2 3
42.143.192.36/32/3 2
42.145.138.197/32/0 3
42.152.106.176/32/0 2
42.154.243.137/32/0 2
42.158.145.47/32/2 0
42.164.198.73/32/3 0
42.167.231.220/32/0 3
42.170.139.28/31/2 1
42.178.186.177/32/3 1
42.182.119.139/32/2 1
42.193.114.158/32/2 0
42.198.137.39/32/0 3
42.201.58.0/23/1 3
42.202.201.114/32/2 3
42.206.188.0/23/0 3
42.207.11.195/32/2 1
42.213.58.209/32/0 3
42.216.11.206/32/3 0
42.221.110.16/31/2 0
42.224.14.228/32/0 2
42.229.156.240/32/2 0
42.230.140.134/31/2 3
42.231.206.242/32/1 0
42.236.45.179/32/2 1
45.4.234.124/32/0 2
45.12.26.110/32/3 2
45.17.186.17/32/3 0
45.20.183.182/32/1 2
45.26.191.23/32/3 0
45.48.154.36/32/3 2
45.56.63.15/32/2 0
45.61.222.164/31/1 3
45.69.217.54/31/2 1
45.73.203.16/31/2 3
45.83.12.191/32/0 3
45.91.151.60/32/3 1
45.92.145.78/32/2 3
45.106.183.56/31/3 0
45.108.8.12/31/2 1
45.110.130.29/32/0 3
45.112.234.38/32/1 2
45.113.55.76/31/3 1
45.116.210.225/32/3 2
45.124.12.138/32/0 3
45.135.55.73/32/1 2
45.137.230.22/32/1 0
45.141.177.124/31/2 1
45.142.77.4/32/0 2
45.143.207.165/32/0 2
45.146.240.26/32/2 0
45.149.26.187/32/0 1
45.152.111.37/32/0 1
45.169.191.253/32/1 2
45.175.33.140/31/2 3
45.182.250.0/32/0 3
45.184.81.102/32/3 0
45.185.136.59/32/2 1
45.188.219.151/32/0 2
45.210.210.228/31/0 1
45.212.194.152/32/2 1
45.221.224.78/31/3 1
45.227.178.146/32/1 2
45.229.56.213/32/0 2
45.237.19.5/32/1 3
45.238.113.166/32/3 0
45.240.127.144/32/1 0
45.242.251.148/32/3 0
45.253.221.127/32/0 3
46.2.195.61/32/0 2
46.12.70.60/32/2 1
46.13.121.156/32/0 1
46.16.4.239/32/3 0
46.25.187.173/32/3 0
46.26.12.10/32/3 1
46.33.18.136/32/0 3
46.48.66.183/32/3 2
46.50.216.155/32/3 0
46.55.45.83/32/2 0
46.66.145.147/32/0 3
46.74.25.140/32/3 0
46.83.48.216/32/2 1
46.90.124.218/32/2 3
46.95.127.4/32/2 1
46.95.193.142/31/0 3
46.97.95.112/32/3 2
46.101.122.232/31/3 1
46.102.76.0/23/3 1
46.104.8.0/23/1 3
46.106.114.235/32/2 1
46.115.58.136/32/0 1
46.117.104.0/23/3 1
46.125.30.210/32/2 3
46.130.151.140/32/2 0
46.139.198.60/31/0 1
46.141.76.33/32/1 2
46.144.46.57/32/1 3
46.145.120.159/32/3 2
46.154.233.73/32/0 1
46.161.59.50/31/3 2
46.166.23.34/32/1 0
46.173.163.208/32/0 2
46.179.161.153/32/1 3
46.184.223.224/32/3 2
46.194.69.108/32/3 2
46.197.87.144/32/1 2
46.199.229.173/32/0 3
46.207.148.48/31/3 2
46.224.185.34/32/0 2
46.228.202.0/23/1 2
46.229.127.126/32/0 1
46.247.37.132/32/3 1
46.248.127.244/32/1 3
46.252.20.105/32/1 0
50.2.113.156/32/0 3
50.5.0.133/32/2 3
50.11.21.227/32/0 2
50.12.85.49/32/2 1
50.12.218.4/32/0 1
50.23.118.108/31/3 1
50.31.231.63/32/1 3
50.33.66.139/32/3 0
50.45.119.134/32/1 2
50.45.161.69/32/3 2
50.50.214.205/32/0 1
50.55.217.169/32/0 1
50.56.167.87/32/1 3
50.59.215.88/30/2 1
50.68.141.4/32/1 2
50.71.194.88/32/3 2
50.76.18.182/32/3 0
50.78.145.16/30/3 0
50.84.93.169/32/1 0
50.97.160.74/31/1 3
50.101.114.111/32/0 3
50.106.252.208/32/1 0
50.112.218.49/32/2 0
50.124.87.104/32/1 3
50.126.42.50/32/3 1
50.131.109.6/32/3 2
50.135.62.179/32/1 3
50.158.167.138/32/2 1
50.167.212.17/32/1 3
50.170.45.67/32/0 1
50.172.152.76/32/0 2
50.178.164.201/32/3 2
50.186.92.204/31/2 3
50.195.235.17/32/0 3
50.204.152.1/32/1 0
50.219.97.32/32/1 3
50.234.21.39/32/2 3
50.239.239.230/32/0 2
50.242.215.124/32/1 3
50.243.190.212/32/0 2
52.2.222.191/32/1 0
52.3.54.0/24/0 3
52.5.162.100/32/3 0
52.24.54.224/31/2 3
52.28.85.40/32/1 3
52.47.77.132/31/1 0
52.50.101.135/32/3 0
52.51.103.214/32/3 1
52.51.160.0/23/0 3
52.54.36.85/32/0 2
52.73.49.56/32/3 1
52.74.134.114/32/1 3
52.84.177.30/32/2 1
52.85.37.74/32/2 3
52.87.225.33/32/3 1
52.90.33.59/32/0 3
52.99.30.156/32/2 3
52.101.246.0/23/3 0
52.104.48.84/32/1 2
52.110.27.182/32/0 2
52.110.214.244/32/2 0
52.112.136.143/32/3 2
52.117.80.50/32/3 0
52.121.161.17/32/2 3
52.146.149.18/32/0 3
52.150.219.153/32/0 1
52.162.63.131/32/0 2
52.168.229.213/32/0 1
52.173.166.128/31/1 3
52.185.161.103/32/0 1
52.186.106.254/31/1 2
52.186.171.111/32/0 3
52.187.12.213/32/3 0
52.189.11.155/32/2 1
52.192.192.8/32/1 3
52.193.207.163/32/3 2
52.208.71.51/32/0 2
52.215.16.46/32/1 2
52.217.58.85/32/0 2
52.217.160.173/32/1 0
52.235.162.0/23/0 2
52.236.194.245/32/0 1
52.241.85.202/32/2 1
52.244.243.28/32/2 1
52.248.226.86/31/3 2
54.3.84.155/32/2 3
54.3.155.11/32/2 3
54.5.241.181/32/1 3
54.11.121.46/32/3 2
54.12.210.115/32/3 0
54.21.182.172/31/0 2
54.22.230.192/32/3 1
54.29.248.176/31/1 2
54.31.242.13/32/2 3
54.34.138.166/31/0 1
54.45.194.167/32/3 2
54.47.227.247/32/3 1
54.49.43.193/32/0 3
54.61.99.158/32/3 2
54.64.189.33/32/2 1
54.65.81.143/32/0 1
54.84.80.62/32/0 3
54.86.53.205/32/1 3
54.90.236.6/32/1 3
54.95.204.102/32/3 1
54.99.168.0/23/1 3
54.102.7.224/32/2 0
54.123.167.44/32/3 2
54.139.236.23/32/0 3
54.141.9.176/31/3 2
54.143.125.155/32/3 2
54.144.102.181/32/0 1
54.149.191.239/32/0 2
54.153.209.180/32/0 1
54.157.251.255/32/2 0
54.163.21.44/30/1 2
54.168.166.55/32/3 2
54.169.193.125/32/0 2
54.171.186.55/32/2 0
54.174.90.202/31/0 1
54.178.133.215/32/2 1
54.182.58.100/32/3 1
54.187.126.7/32/0 1
54.218.70.10/31/3 2
54.219.51.8/31/2 3
54.231.192.119/32/3 1
54.251.244.142/32/1 0
54.252.45.175/32/1 3
54.252.204.181/32/2 0
59.0.191.251/32/1 2
59.7.204.152/31/3 1
59.9.197.115/32/3 0
59.22.50.30/32/0 3
59.24.23.39/32/3 2
59.25.137.15/32/1 0
59.30.79.61/32/3 1
59.40.207.222/32/1 3
59.42.182.33/32/2 1
59.47.168.246/32/0 3
59.76.98.22/32/1 3
59.80.234.134/31/0 2
59.83.132.242/32/1 3
59.86.198.211/32/3 1
59.95.41.58/32/3 2
59.97.238.100/32/2 3
59.105.208.0/23/1 0
59.111.70.208/32/2 3
59.112.207.128/32/3 0
59.123.249.103/32/3 0
59.141.79.147/32/2 0
59.143.163.184/32/1 2
59.147.218.3/32/0 3
59.150.129.135/32/0 1
59.152.93.132/31/1 2
59.153.133.122/31/1 0
59.156.61.54/32/0 3
59.164.94.89/32/0 2
59.168.131.9/32/1 3
59.173.202.192/31/3 2
59.179.89.2/31/3 1
59.184.124.126/31/0 1
59.186.218.35/32/1 2
59.194.1.242/31/1 0
59.197.57.250/32/2 3
59.200.228.76/32/2 0
59.205.27.206/32/0 2
59.209.27.75/32/0 2
59.211.80.0/23/2 0
59.213.7.191/32/0 1
59.227.3.212/32/3 0
59.231.134.110/31/0 1
59.235.187.170/32/3 1
59.236.133.159/32/1 0
59.239.182.120/32/0 2
59.249.182.22/32/2 0
62.1.82.0/23/0 3
62.11.108.171/32/3 1
62.15.188.232/32/3 1
62.23.193.97/32/1 3
62.25.165.104/32/1 2
62.33.99.210/32/1 3
62.47.115.199/32/3 1
62.54.67.108/30/2 1
62.58.142.250/31/2 0
62.66.185.47/32/3 1
62.77.117.132/31/0 2
62.77.187.250/32/0 2
62.79.201.209/32/3 0
62.82.19.236/31/2 3
62.87.143.142/32/1 2
62.88.69.18/32/0 3
62.90.43.99/32/3 0
62.98.140.212/32/0 1
62.117.234.36/30/3 2
62.133.100.112/32/0 2
62.134.193.4/31/0 3
62.149.63.6/31/0 3
62.151.152.234/32/3 0
62.152.25.197/32/2 1
62.156.28.0/23/0 1
62.177.248.222/31/2 1
62.186.67.16/31/1 2
62.192.196.251/32/0 1
62.203.88.7/32/1 0
62.204.174.6/32/3 1
62.233.193.160/32/1 2
62.237.106.54/32/2 0
62.239.117.82/32/2 3
62.250.75.22/31/0 3
65.1.75.112/32/0 3
65.1.194.255/32/1 0
65.2.215.207/32/2 1
65.2.226.235/32/2 3
65.3.126.204/31/2 1
65.3.214.86/32/1 3
65.3.250.0/23/1 3
65.4.79.176/32/1 2
65.4.170.107/32/1 3
65.4.193.176/32/1 0
65.5.154.149/32/1 3
65.5.191.138/32/1 3
65.5.210.155/32/1 0
65.6.15.243/32/2 0
65.6.62.132/30/2 3
65.6.223.78/32/3 0
65.7.115.3/32/0 1
65.7.173.110/32/1 0
65.7.179.162/31/1 2
65.8.63.159/32/1 3
65.8.112.0/23/2 0
65.8.152.36/31/1 3
65.10.4.149/32/3 0
65.10.84.83/32/2 3
65.10.251.172/32/0 1
65.11.22.38/32/3 2
65.11.32.216/31/3 0
65.11.134.199/32/3 1
65.11.185.180/31/3 1
65.11.236.112/32/2 0
65.11.249.162/31/2 0
65.12.1.104/31/2 1
65.12.60.224/32/2 1
65.13.28.173/32/2 3
65.13.32.54/31/2 0
65.13.73.134/32/1 0
65.13.86.0/23/1 3
65.15.30.0/23/3 2
65.15.56.121/32/3 1
65.15.176.182/31/1 0
65.16.199.234/32/2 1
65.16.206.228/32/2 1
65.16.209.156/31/2 1
65.17.143.118/31/3 2
65.18.56.66/32/0 3
65.19.128.88/30/0 3
65.20.20.0/23/1 3
65.20.60.54/31/1 0
65.20.166.165/32/0 1
65.20.249.15/32/2 1
65.21.14.213/32/2 0
65.23.185.60/31/2 3
65.24.89.150/32/0 2
65.24.135.105/32/3 0
65.24.138.46/31/3 0
65.24.192.0/23/3 1
65.24.237.164/31/3 0
65.25.211.112/32/1 3
65.25.221.146/32/1 0
65.27.44.188/31/1 3
65.28.3.236/32/1 0
65.29.53.254/32/1 2
65.29.98.72/32/2 0
65.29.121.176/31/2 3
65.29.164.128/32/3 0
65.29.217.174/32/3 1
65.30.215.250/32/3 2
65.30.242.21/32/3 0
65.31.118.230/32/2 3
65.32.203.21/32/1 2
65.32.208.168/31/1 3
65.33.69.26/31/3 2
65.33.216.0/23/3 1
65.34.36.59/32/1 2
65.34.89.223/32/3 0
65.34.162.10/32/2 3
65.36.13.70/32/2 1
65.36.50.47/32/2 0
65.36.114.124/32/1 3
65.36.213.187/32/0 1
65.37.4.42/32/2 0
65.37.29.189/32/2 3
65.37.58.194/32/2 3
65.37.83.129/32/2 3
65.37.160.0/23/3 0
65.38.19.180/31/0 1
65.38.53.18/31/0 3
65.38.204.229/32/2 1
65.39.52.74/32/0 3
65.40.121.145/32/1 3
65.41.149.133/32/1 0
65.41.209.98/31/2 0
65.42.53.34/31/0 2
65.42.188.144/31/2 0
65.42.241.125/32/1 0
65.43.53.45/32/3 0
65.43.224.0/23/1 0
65.44.88.227/32/3 2
65.44.134.154/32/3 2
65.44.251.19/32/0 1
65.45.192.23/32/3 1
65.45.221.102/32/3 2
65.45.244.32/32/3 1
65.47.148.142/32/2 3
65.47.187.26/31/2 0
65.47.207.156/32/3 1
65.48.0.243/32/1 0
65.48.90.0/23/3 2
65.48.110.21/32/3 0
65.49.29.209/32/2 1
65.49.63.234/31/2 3
65.49.108.19/32/2 0
65.49.208.0/23/0 2
65.49.247.64/32/0 2
65.50.17.2/32/2 1
65.50.52.120/32/2 1
65.50.142.0/23/1 3
65.50.169.19/32/1 3
65.51.10.58/32/3 2
65.52.38.84/32/2 3
65.53.44.238/32/3 1
65.53.198.178/32/2 0
65.54.0.152/31/2 0
65.56.62.192/32/1 2
65.56.111.71/32/1 3
65.56.131.146/32/1 0
65.57.21.216/31/3 2
65.59.159.179/32/3 2
65.59.169.88/32/3 0
65.60.28.230/31/3 1
65.60.37.99/32/3 2
65.60.85.191/32/0 2
65.61.45.168/32/3 0
65.61.62.62/31/3 2
65.61.230.15/32/2 0
65.61.250.0/24/2 3
65.62.36.16/32/3 0
65.62.111.133/32/2 1
65.62.126.113/32/2 1
65.63.41.210/32/1 0
65.63.60.110/32/1 0
65.63.186.40/32/0 1
65.64.159.103/32/2 3
65.65.41.142/32/3 0
65.65.166.107/32/1 2
65.65.203.200/32/1 2
65.66.57.77/32/2 3
65.66.67.86/32/3 1
65.66.136.0/23/2 1
65.66.167.79/32/2 0
65.66.215.27/32/0 3
65.66.242.90/31/0 2
65.67.104.51/32/1 0
65.67.153.102/32/1 3
65.68.52.11/32/1 2
65.68.144.219/32/1 0
65.68.180.111/32/1 2
65.69.22.145/32/1 2
65.69.44.0/23/1 0
65.70.216.31/32/2 0
65.71.116.40/32/3 1
65.72.83.167/32/0 2
65.73.31.5/32/3 2
65.73.200.0/23/1 3
65.74.102.0/23/3 1
65.74.107.140/31/3 1
65.74.220.55/32/3 0
65.75.79.162/32/3 1
65.76.87.72/32/1 0
65.77.15.176/31/0 2
65.77.22.124/31/0 1
65.77.109.219/32/0 3
65.77.191.2/32/1 2
65.79.119.14/31/2 3
65.79.189.7/32/2 3
65.80.103.164/31/0 3
65.81.183.3/32/2 1
65.81.234.197/32/1 3
65.81.245.135/32/1 0
65.82.85.21/32/1 2
65.82.107.124/32/1 0
65.82.136.249/32/1 3
65.82.162.120/30/1 0
65.83.58.175/32/2 0
65.83.95.177/32/0 1
65.83.204.0/23/2 0
65.83.222.115/32/2 0
65.84.2.205/32/3 1
65.84.160.0/23/0 1
65.84.189.251/32/0 2
65.85.15.137/32/1 3
65.85.148.109/32/0 1
65.85.207.236/32/0 3
65.85.232.0/23/0 3
65.86.156.0/24/2 0
65.86.175.39/32/2 1
65.86.194.0/23/2 1
65.87.101.56/32/3 2
65.87.187.148/32/0 3
65.87.231.229/32/0 2
65.87.247.126/32/0 1
65.88.15.223/32/1 2
65.90.148.0/23/2 3
65.91.154.49/32/1 0
65.91.188.218/31/1 3
65.91.219.73/32/0 3
65.92.0.70/32/0 2
65.92.42.0/23/0 1
65.92.212.228/31/1 0
65.92.230.242/32/1 3
65.94.83.200/32/1 2
65.94.103.203/32/1 3
65.94.127.59/32/1 2
65.95.72.84/30/3 1
65.95.116.37/32/3 1
65.95.146.0/23/0 3
65.96.0.211/32/1 3
65.96.77.252/32/2 0
65.97.197.167/32/1 2
65.97.216.0/22/1 0
65.98.69.106/32/0 2
65.98.78.54/31/0 3
65.98.185.253/32/2 1
65.99.196.156/31/3 2
65.101.66.152/32/0 2
65.101.218.111/32/2 0
65.101.230.200/32/2 1
65.102.32.196/31/3 1
65.102.46.152/32/3 1
65.103.8.22/32/3 0
65.103.77.208/32/2 3
65.103.169.202/32/3 2
65.105.210.0/23/0 2
65.105.240.0/23/0 3
65.106.100.172/32/2 1
65.106.111.108/32/2 0
65.107.98.242/32/0 2
65.107.196.153/32/1 0
65.108.19.202/32/2 1
65.108.38.190/31/2 3
65.108.199.77/32/1 3
65.108.232.46/31/1 2
65.109.31.43/32/1 0
65.109.85.216/30/3 0
65.109.223.135/32/2 1
65.110.31.251/32/3 2
65.110.156.172/30/3 2
65.110.186.0/23/3 1
65.110.203.118/32/1 0
65.110.246.186/32/1 2
65.111.177.161/32/0 3
65.112.119.182/32/2 3
65.113.31.228/32/2 1
65.113.37.224/32/2 1
65.114.115.0/24/2 1
65.114.170.202/32/2 1
65.114.252.70/32/2 1
65.115.125.93/32/3 0
65.115.206.88/32/3 1
65.116.47.49/32/1 2
65.116.78.151/32/3 1
65.116.98.0/23/3 2
65.117.77.114/32/2 3
65.117.115.55/32/2 3
65.117.237.155/32/3 0
65.118.215.103/32/1 2
65.120.167.39/32/3 0
65.120.171.195/32/3 0
65.120.235.31/32/3 1
65.120.247.45/32/3 0
65.121.72.30/32/3 1
65.121.85.0/24/3 2
65.121.211.223/32/2 1
65.121.219.32/31/2 3
65.122.157.42/32/2 0
65.123.14.170/32/1 0
65.123.33.20/32/1 3
65.123.66.219/32/1 2
65.123.179.194/32/3 0
65.124.233.16/31/3 1
65.124.250.0/23/3 2
65.126.20.66/32/1 3
65.126.138.75/32/1 0
65.126.248.92/32/1 2
65.127.135.100/31/1 3
65.127.163.40/31/1 3
65.127.252.194/32/0 2
68.4.98.0/23/2 0
68.11.206.36/32/0 3
68.16.6.0/23/0 1
68.24.248.0/23/0 3
68.25.5.195/32/3 1
68.25.128.168/32/1 0
68.27.155.11/32/0 1
68.29.29.245/32/1 2
68.31.116.252/32/3 0
68.33.142.211/32/0 2
68.34.233.139/32/2 0
68.48.78.37/32/2 1
68.50.155.74/32/3 1
68.56.210.101/32/3 2
68.57.28.108/32/0 2
68.62.8.216/32/2 3
68.69.62.65/32/3 1
68.75.108.212/32/0 1
68.83.247.109/32/0 2
68.98.44.39/32/0 1
68.107.73.33/32/2 3
68.108.144.91/32/2 1
68.120.247.56/32/1 2
68.123.37.106/32/1 3
68.127.28.124/32/1 3
68.134.238.83/32/2 3
68.137.96.176/32/2 0
68.143.200.187/32/1 0
68.146.86.184/31/0 1
68.156.35.77/32/3 2
68.168.49.109/32/0 3
68.169.74.32/31/0 1
68.177.244.0/23/0 3
68.178.254.40/32/3 2
68.180.63.73/32/0 2
68.182.234.92/32/0 1
68.186.144.47/32/1 0
68.195.85.49/32/0 2
68.215.177.111/32/2 0
68.222.1.176/31/0 1
68.225.122.95/32/1 3
68.226.253.52/31/0 1
68.230.218.0/24/0 1
68.231.85.129/32/0 1
68.236.150.92/32/0 2
68.238.46.81/32/2 0
68.244.113.97/32/2 1
68.255.24.213/32/3 2
71.2.38.29/32/3 0
71.5.34.160/31/3 2
71.13.189.86/32/3 2
71.18.129.133/32/2 1
71.23.67.231/32/3 2
71.25.157.53/32/2 0
71.34.68.236/31/1 2
71.43.23.251/32/1 2
71.57.109.75/32/2 3
71.61.241.237/32/1 3
71.72.110.190/31/0 3
71.78.248.150/32/3 0
71.94.139.20/32/3 0
71.95.151.52/32/0 2
71.98.145.88/31/2 3
71.99.255.77/32/2 3
71.101.140.184/31/1 0
71.106.60.0/23/3 1
71.111.183.239/32/3 0
71.115.163.103/32/2 1
71.116.28.75/32/2 3
71.124.88.57/32/2 1
71.130.120.0/23/0 3
71.133.156.130/31/3 0
71.139.118.8/31/0 3
71.142.155.191/32/0 3
71.146.204.233/32/3 2
71.154.254.142/32/3 2
71.155.91.182/32/0 2
71.158.161.236/31/0 3
71.159.236.9/32/0 3
71.162.51.8/32/1 3
71.166.121.122/32/3 2
71.171.118.199/32/2 3
71.175.217.238/31/0 2
71.179.30.186/31/0 1
71.186.201.204/32/3 1
71.190.89.116/32/0 1
71.193.79.114/32/0 1
71.196.46.232/32/0 1
71.196.150.252/32/2 3
71.199.110.186/31/1 2
71.199.177.186/31/0 3
71.200.18.198/32/3 1
71.205.119.33/32/2 1
71.207.26.48/31/0 2
71.209.149.109/32/3 1
71.210.90.28/32/1 0
71.224.178.82/32/0 3
71.243.230.83/32/2 1
71.247.75.225/32/1 0
71.249.12.152/32/0 1
71.250.54.150/31/3 0
71.254.173.86/32/1 3
73.7.70.123/32/1 2
73.10.246.224/31/0 1
73.22.4.230/32/2 1
73.23.116.18/31/3 1
73.28.71.170/32/3 1
73.32.82.241/32/0 2
73.37.140.104/32/1 3
73.53.176.78/31/2 0
73.83.230.81/32/2 0
73.88.132.68/32/2 1
73.93.225.151/32/2 1
73.95.173.136/30/2 1
73.98.24.41/32/0 1
73.108.139.6/31/0 1
73.109.29.79/32/2 3
73.110.110.15/32/0 3
73.121.51.180/31/0 3
73.129.64.252/32/0 3
73.131.13.135/32/1 2
73.136.3.154/32/1 3
73.145.107.63/32/3 2
73.146.243.67/32/0 2
73.154.203.74/32/0 3
73.169.64.158/31/0 1
73.173.245.81/32/1 2
73.174.236.113/32/0 3
73.177.113.57/32/2 1
73.181.184.4/30/0 3
73.184.38.45/32/2 3
73.201.192.54/32/2 3
73.203.116.77/32/0 3
73.209.106.83/32/3 2
73.215.229.243/32/0 2
73.216.64.154/31/2 1
73.220.73.170/32/2 0
73.221.47.120/32/2 1
73.235.118.248/32/1 2
73.238.251.44/32/2 1
73.239.130.241/32/3 2
73.241.133.117/32/1 3
