8.184.142.87/32 2
8.184.182.0/23 0
8.184.225.84/30 2
8.185.43.242/32 2
8.185.92.149/32 1
8.185.117.131/32 2
8.185.141.153/32 1
8.185.182.97/32 2
8.185.226.49/32 1
8.186.17.61/32 1
8.186.56.55/32 2
8.186.89.12/31 0
8.186.143.162/32 0
8.186.192.130/31 3
8.186.240.82/32 2
8.187.3.85/32 0
8.187.89.134/31 3
8.187.103.157/32 2
8.187.251.3/32 2
8.188.246.0/23 2
8.189.30.226/32 1
8.189.76.34/32 1
8.189.80.239/32 0
8.189.152.0/23 0
8.189.219.180/32 3
8.189.229.117/32 0
8.190.15.128/32 0
8.190.47.57/32 1
8.190.77.132/32 0
8.190.191.249/32 0
8.190.214.0/23 1
8.191.6.226/31 2
8.191.69.10/32 1
8.191.98.91/32 3
8.191.119.55/32 0
8.191.189.3/32 2
8.191.200.90/32 1
8.191.212.77/32 1
8.192.29.124/32 0
8.192.61.86/31 3
8.192.95.189/32 3
8.192.98.0/23 2
8.192.128.0/18 3
8.192.239.149/32 1
8.193.15.208/31 1
8.193.72.60/32 3
8.193.116.224/32 0
8.193.144.3/32 0
8.193.162.25/32 2
8.194.25.61/32 2
8.194.47.148/31 1
8.194.64.0/18 3
8.194.131.78/31 2
8.194.174.72/32 3
8.194.229.31/32 3
8.195.32.227/32 2
8.195.110.0/23 0
8.195.155.7/32 3
8.195.195.180/31 3
8.195.229.229/32 2
8.196.11.208/32 2
8.196.43.42/32 0
8.196.126.128/32 1
8.196.192.0/18 2
8.197.25.234/32 3
8.197.84.32/32 0
8.197.124.222/32 2
8.197.145.187/32 2
8.197.160.133/32 3
8.197.199.148/32 0
8.197.234.12/32 1
8.197.244.238/32 2
8.198.0.232/32 1
8.198.54.123/32 3
8.198.91.89/32 1
8.198.121.190/31 1
8.198.128.0/18 3
8.198.192.0/18 3
8.199.0.0/18 2
8.199.128.0/18 2
8.199.227.118/31 1
8.200.0.0/18 0
8.200.72.118/32 3
8.200.115.197/32 0
8.200.152.2/32 2
8.200.222.188/32 2
8.201.5.247/32 2
8.201.62.219/32 1
8.201.73.74/32 2
8.201.105.0/30 0
8.201.154.60/31 3
8.201.183.2/31 1
8.201.218.46/32 0
8.202.30.78/32 0
8.202.46.31/32 3
8.202.65.122/32 1
8.202.114.22/32 3
8.202.148.225/32 0
8.202.163.10/32 2
8.202.213.179/32 2
8.203.31.0/24 0
8.203.38.200/32 1
8.203.65.226/31 3
8.203.142.95/32 3
8.203.151.155/32 0
8.203.178.99/32 1
8.203.209.68/32 1
8.204.27.244/32 2
8.204.79.156/32 2
8.204.106.213/32 3
8.204.130.135/32 3
8.204.185.228/32 2
8.204.208.33/32 0
8.204.239.8/32 3
8.205.0.0/18 2
8.205.89.10/32 1
8.205.127.14/32 0
8.205.128.0/18 3
8.205.203.180/31 0
8.206.35.12/32 2
8.206.64.0/18 0
8.206.134.0/23 2
8.206.182.204/31 3
8.206.224.153/32 1
8.207.3.12/32 2
8.207.109.2/32 3
8.207.127.63/32 3
8.207.158.0/23 0
8.207.178.142/31 3
8.207.237.109/32 1
8.207.242.84/32 3
8.208.37.157/32 2
8.208.89.226/32 1
8.208.99.198/31 1
8.208.128.0/18 3
8.208.192.0/18 3
8.209.46.181/32 2
8.209.74.0/23 2
8.209.130.204/32 3
8.209.146.243/32 1
8.209.164.167/32 0
8.209.204.215/32 1
8.209.247.248/32 2
8.210.3.21/32 1
8.210.64.0/18 1
8.210.129.167/32 2
8.210.196.23/32 1
8.211.0.0/18 0
8.211.102.104/32 3
8.211.144.236/32 2
8.211.221.193/32 0
8.212.0.0/18 3
8.212.124.86/32 3
8.212.157.238/32 0
8.212.179.116/31 2
8.212.228.202/32 2
8.213.24.94/32 1
8.213.48.0/23 3
8.213.97.139/32 1
8.213.116.125/32 0
8.213.202.121/32 3
8.214.20.86/32 0
8.214.34.245/32 2
8.214.64.111/32 1
8.214.146.196/32 3
8.214.194.32/32 0
8.214.245.16/32 1
8.215.9.183/32 0
8.215.39.43/32 2
8.215.64.0/18 0
8.215.157.238/32 0
8.215.212.17/32 2
8.215.238.142/32 1
8.216.1.142/32 2
8.216.72.171/32 3
8.216.112.100/32 2
8.216.130.200/32 1
8.216.160.87/32 1
8.216.230.85/32 2
8.217.19.149/32 0
8.217.95.96/32 0
8.217.148.51/32 1
8.217.161.173/32 0
8.217.192.0/18 3
8.218.56.157/32 2
8.218.64.0/18 1
8.218.133.199/32 1
8.218.176.137/32 0
8.218.222.0/23 2
8.218.242.0/23 1
8.219.27.81/32 0
8.219.51.130/32 0
8.219.67.185/32 1
8.219.128.0/18 2
8.219.192.0/18 2
8.220.8.0/23 2
8.220.48.114/32 0
8.220.85.216/30 0
8.220.218.135/32 0
8.221.125.86/31 3
8.221.128.0/18 2
8.221.203.134/31 1
8.221.226.120/32 0
8.222.66.54/32 2
8.222.126.0/23 1
8.222.133.31/32 1
8.222.148.54/31 3
8.222.168.223/32 0
8.222.232.0/23 1
8.223.8.71/32 0
8.223.110.146/32 3
8.223.128.0/18 2
8.224.21.215/32 0
8.224.51.112/31 3
8.224.108.179/32 2
8.224.158.123/32 3
8.224.179.35/32 0
8.224.240.142/32 2
8.225.61.176/32 3
8.225.105.253/32 2
8.225.114.143/32 0
8.225.194.0/23 1
8.225.225.34/32 0
8.226.53.36/31 3
8.226.64.0/18 0
8.226.128.0/18 0
8.226.247.251/32 1
8.227.35.47/32 2
8.227.79.219/32 1
8.227.141.190/32 1
8.227.236.68/31 1
8.228.0.0/18 2
8.228.73.56/32 0
8.228.102.84/32 3
8.228.130.89/32 3
8.228.190.0/24 0
8.228.222.135/32 2
8.228.240.0/23 1
8.229.66.57/32 2
8.229.128.0/23 2
8.229.148.218/32 1
8.229.189.202/31 0
8.229.251.137/32 1
8.230.25.43/32 1
8.230.41.252/32 2
8.230.59.2/32 0
8.230.102.173/32 3
8.230.158.0/23 3
8.230.165.182/32 2
8.230.192.0/18 2
8.231.22.86/32 0
8.231.98.208/31 1
8.231.128.0/18 2
8.232.0.0/18 1
8.232.79.163/32 3
8.232.115.170/32 2
8.232.142.160/32 3
8.232.210.250/32 1
8.232.254.101/32 2
8.233.20.252/32 2
8.233.69.243/32 1
8.233.99.0/30 2
8.233.181.180/31 0
8.233.244.142/32 2
8.234.63.129/32 1
8.234.82.187/32 3
8.234.122.44/31 3
8.234.146.109/32 1
8.234.172.38/32 0
8.234.192.0/18 1
8.235.62.228/32 0
8.235.64.0/18 3
8.235.173.165/32 1
8.235.194.241/32 1
8.236.46.214/32 0
8.236.62.148/30 2
8.236.76.240/32 3
8.236.128.0/18 0
8.236.212.245/32 0
8.236.248.36/32 1
8.237.31.212/32 3
8.237.62.0/23 2
8.237.114.123/32 0
8.237.154.44/32 0
8.237.246.24/32 0
8.238.10.90/31 3
8.238.32.127/32 1
8.238.64.0/18 3
8.238.128.77/32 0
8.238.161.150/31 0
8.238.191.233/32 2
8.238.203.28/32 3
8.239.34.0/23 1
8.239.68.112/32 3
8.239.107.244/31 0
8.239.120.99/32 1
8.239.180.188/32 0
8.239.248.18/32 1
8.240.45.247/32 0
8.240.49.210/32 3
8.240.94.0/23 1
8.240.136.106/31 1
8.240.183.62/32 0
8.241.71.87/32 1
8.241.110.90/32 3
8.241.144.6/32 3
8.241.182.131/32 1
8.241.197.238/32 3
8.241.255.221/32 0
8.242.44.226/32 2
8.242.119.23/32 2
8.242.175.34/31 2
8.242.181.182/31 2
8.242.252.204/32 3
8.243.115.254/32 3
8.243.161.214/32 1
8.243.221.62/32 0
8.244.14.115/32 2
8.244.39.230/31 1
8.244.52.237/32 0
8.244.94.0/23 2
8.244.103.73/32 3
8.244.134.197/32 0
8.244.191.12/31 3
8.244.211.18/31 2
8.244.241.226/32 0
8.245.59.205/32 1
8.245.94.110/31 2
8.245.118.174/32 1
8.245.149.139/32 1
8.245.207.180/32 1
8.245.214.209/32 2
8.245.250.28/32 3
8.246.22.97/32 1
8.246.60.0/23 3
8.246.78.177/32 2
8.246.90.60/31 1
8.246.102.33/32 0
8.246.139.191/32 2
8.246.170.100/32 1
8.246.197.141/32 2
8.246.209.230/31 0
8.246.250.192/30 3
8.247.10.182/32 1
8.247.22.252/32 3
8.247.52.162/32 2
8.247.91.34/32 2
8.247.154.1/32 0
8.247.244.183/32 0
8.248.28.158/32 3
8.248.61.131/32 0
8.248.88.144/31 2
8.248.100.149/32 3
8.248.153.112/32 0
8.248.165.221/32 2
8.248.203.30/32 1
8.249.43.69/32 1
8.249.109.72/32 3
8.249.141.104/31 0
8.250.34.194/32 2
8.250.90.64/32 0
8.250.106.44/32 1
8.250.170.0/23 1
8.250.186.218/32 3
8.250.213.47/32 3
8.250.225.0/24 0
8.251.74.126/32 2
8.251.88.194/31 0
8.251.110.175/32 1
8.251.206.122/32 0
8.251.252.0/23 1
8.252.16.188/32 3
8.252.44.87/32 0
8.252.92.0/23 0
8.252.101.10/31 0
8.252.119.26/32 0
8.252.192.0/18 3
8.253.1.248/32 0
8.253.44.173/32 3
8.253.117.178/32 2
8.253.134.178/32 0
8.253.165.246/32 2
8.253.192.0/18 1
8.254.12.4/31 0
8.254.72.35/32 3
8.254.106.119/32 2
8.254.128.0/18 3
8.254.198.129/32 0
8.254.252.188/32 3
8.255.1.81/32 0
8.255.27.142/31 1
8.255.39.54/32 3
8.255.93.190/31 3
8.255.153.150/32 2
8.255.170.0/23 1
9.0.0.0/8 3
11.0.12.163/32 3
11.0.51.97/32 1
11.0.65.91/32 0
11.0.158.59/32 2
11.0.173.43/32 1
11.0.206.204/32 1
11.0.220.57/32 3
11.1.29.123/32 1
11.1.80.74/32 0
11.1.121.224/32 2
11.1.254.0/23 1
11.2.43.164/32 3
11.2.52.124/32 0
11.2.68.237/32 2
11.2.135.5/32 1
11.2.186.65/32 2
11.2.198.0/23 3
11.2.254.85/32 1
11.3.0.0/18 1
11.3.112.0/23 0
11.3.142.2/32 0
11.3.207.82/32 1
11.4.0.0/18 0
11.4.89.195/32 3
11.4.96.219/32 3
11.4.139.242/32 0
11.4.210.120/32 1
11.4.231.188/30 0
11.5.56.250/32 3
11.5.72.27/32 0
11.5.121.220/32 1
11.5.136.115/32 0
11.5.165.162/32 2
11.5.215.43/32 2
11.5.236.64/32 1
11.6.18.177/32 1
11.6.147.82/31 0
11.6.162.209/32 1
11.6.251.250/31 3
11.7.3.250/32 1
11.7.52.245/32 0
11.7.65.130/32 0
11.7.97.217/32 3
11.7.128.0/18 2
11.7.215.81/32 2
11.8.0.0/18 3
11.8.112.35/32 3
11.8.130.100/32 0
11.8.160.170/32 3
11.8.193.200/30 1
11.9.21.64/31 0
11.9.56.77/32 3
11.9.85.212/32 0
11.9.111.109/32 3
11.9.131.87/32 3
11.9.182.117/32 1
11.9.192.0/18 3
11.10.45.102/31 1
11.10.64.0/18 3
11.10.155.168/32 2
11.10.194.48/31 0
11.10.229.92/32 1
11.11.17.167/32 2
11.11.64.0/18 0
11.11.183.194/32 1
11.11.192.0/18 3
11.12.0.0/18 2
11.12.201.66/32 3
11.12.255.17/32 1
11.13.43.10/32 1
11.13.71.230/32 3
11.13.97.205/32 0
11.13.114.90/32 2
11.13.132.31/32 3
11.13.167.45/32 0
11.13.186.40/32 2
11.14.20.0/23 2
11.14.38.118/31 3
11.14.128.152/32 3
11.14.174.4/31 1
11.14.208.0/23 2
11.14.237.182/32 0
11.15.0.0/18 1
11.15.70.66/32 3
11.15.103.113/32 1
11.15.138.65/32 1
11.15.196.22/31 2
11.16.7.210/32 2
11.16.57.194/32 1
11.16.162.103/32 2
11.16.193.76/32 0
11.16.238.136/32 2
11.17.38.154/32 1
11.17.60.0/23 3
11.17.93.204/32 0
11.17.177.13/32 3
11.17.192.0/18 2
11.18.2.211/32 1
11.18.28.123/32 2
11.18.46.234/32 3
11.18.90.0/23 0
11.18.177.48/32 2
11.18.192.18/32 2
11.19.0.0/18 2
11.19.69.68/31 1
11.19.147.184/32 3
11.19.237.206/32 0
11.19.250.182/32 2
11.20.110.211/32 0
11.20.118.110/32 2
11.20.170.184/31 2
11.20.227.116/32 0
11.21.0.0/18 3
11.21.127.124/31 2
11.21.245.206/32 0
11.22.19.34/32 0
11.22.53.77/32 2
11.22.78.0/23 2
11.22.122.149/32 1
11.22.129.246/32 1
11.22.171.184/31 3
11.22.219.236/31 1
11.22.231.247/32 0
11.23.11.156/32 1
11.23.37.221/32 2
11.23.87.79/32 1
11.23.120.0/23 3
11.23.130.9/32 1
11.23.203.2/32 2
11.24.7.235/32 2
11.24.35.139/32 3
11.24.64.0/18 0
11.24.128.0/18 0
11.24.217.61/32 3
11.24.254.170/31 0
11.25.39.149/32 2
11.25.116.90/32 1
11.25.131.44/32 0
11.25.191.69/32 2
11.25.215.212/32 0
11.25.228.57/32 2
11.26.0.0/18 0
11.26.96.90/31 2
11.26.166.79/32 3
11.26.212.62/32 0
11.26.243.190/31 3
11.27.6.168/32 2
11.27.35.196/31 1
11.27.100.134/32 3
11.27.128.0/18 3
11.28.47.6/32 1
11.28.70.226/32 2
11.28.91.232/32 0
11.28.162.145/32 3
11.28.192.0/18 0
11.29.0.92/32 3
11.29.92.175/32 0
11.29.101.194/32 1
11.29.133.96/32 3
11.29.209.48/31 1
11.30.11.236/32 0
11.30.60.199/32 0
11.30.74.52/32 3
11.30.98.165/32 1
11.30.146.24/31 0
11.30.192.0/18 1
11.31.15.29/32 3
11.31.33.201/32 1
11.31.94.227/32 1
11.31.173.236/31 1
11.32.1.149/32 3
11.32.53.219/32 0
11.32.78.19/32 1
11.32.103.183/32 3
11.32.120.0/23 2
11.32.192.0/18 2
11.33.0.0/18 1
11.33.74.34/32 3
11.33.173.112/32 0
11.33.192.0/18 2
11.34.77.95/32 0
11.34.138.167/32 2
11.34.214.39/32 2
11.34.242.242/32 1
11.35.1.102/32 3
11.35.64.177/32 1
11.35.94.39/32 2
11.35.122.42/32 3
11.35.176.255/32 1
11.35.222.154/31 1
11.35.239.144/32 0
11.36.5.178/32 2
11.36.36.141/32 3
11.36.57.89/32 1
11.36.78.116/30 1
11.36.235.78/31 0
11.37.0.0/18 2
11.37.72.177/32 0
11.37.127.70/32 3
11.37.150.0/32 0
11.37.178.75/32 3
11.37.202.0/23 1
11.37.242.78/32 2
11.38.43.19/32 1
11.38.80.0/23 3
11.38.96.236/31 0
11.38.122.187/32 1
11.38.158.62/31 3
11.38.183.118/32 2
11.38.212.158/31 3
11.39.12.16/32 3
11.39.48.138/32 0
11.39.124.31/32 1
11.39.141.147/32 0
11.39.182.0/23 3
11.39.216.127/32 3
11.39.228.37/32 2
11.40.0.8/32 2
11.40.43.197/32 0
11.40.120.49/32 0
11.40.170.128/31 2
11.40.250.23/32 2
11.41.9.36/32 3
11.41.168.222/32 3
11.42.0.0/18 3
11.42.101.248/32 1
11.42.155.70/32 2
11.42.175.124/32 3
11.42.192.42/31 0
11.42.237.192/31 2
11.43.17.226/32 2
11.43.93.216/31 2
11.43.125.112/32 0
11.43.149.32/32 0
11.43.189.217/32 1
11.44.22.200/32 0
11.44.33.20/31 1
11.44.64.0/18 0
11.44.168.240/32 3
11.44.192.0/18 2
11.45.26.13/32 0
11.45.63.152/32 1
11.45.82.42/32 1
11.45.122.126/32 2
11.45.144.201/32 3
11.45.168.214/32 1
11.45.196.168/32 2
11.45.217.60/30 1
11.45.233.47/32 0
11.46.44.234/31 1
11.46.93.109/32 0
11.46.107.130/32 3
11.46.152.207/32 1
11.46.176.200/32 2
11.46.252.88/31 1
11.47.13.73/32 0
11.47.32.133/32 2
11.47.110.92/32 3
11.47.151.224/32 3
11.47.183.18/32 0
11.47.254.198/32 0
11.48.5.248/32 3
11.48.44.230/31 1
11.48.64.0/18 0
11.48.153.63/32 1
11.48.162.62/32 3
11.48.217.68/32 0
11.48.247.225/32 1
11.49.46.135/32 1
11.49.67.59/32 2
11.49.82.162/32 1
11.49.118.93/32 3
11.49.164.132/32 3
11.49.225.193/32 3
11.50.2.195/32 2
11.50.18.33/32 1
11.50.122.219/32 2
11.50.134.210/31 0
11.50.149.250/32 1
11.50.165.17/32 3
11.50.192.0/18 0
11.51.4.244/31 0
11.51.76.34/31 2
11.51.143.82/32 2
11.51.167.236/32 1
11.51.219.126/32 1
11.52.53.245/32 1
11.52.64.0/18 1
11.52.142.0/23 3
11.52.208.0/23 3
11.53.4.234/32 2
11.53.58.0/23 3
11.53.68.29/32 0
11.53.159.124/32 1
11.53.205.120/32 3
11.53.211.183/32 1
11.53.246.72/32 2
11.54.64.0/18 2
11.54.143.72/31 1
11.54.171.83/32 1
11.54.230.198/32 2
11.55.20.232/32 0
11.55.50.10/32 2
11.55.64.0/18 0
11.55.218.65/32 3
11.56.28.239/32 3
11.56.55.137/32 0
11.56.64.0/18 0
11.56.149.251/32 2
11.56.169.200/31 1
11.56.230.0/23 0
11.57.73.194/32 3
11.57.126.0/23 1
11.57.150.113/32 1
11.57.214.244/32 1
11.57.244.98/32 0
11.58.0.0/18 3
11.58.66.26/32 1
11.58.102.210/31 0
11.58.128.0/18 2
11.58.198.204/32 2
11.58.215.192/32 0
11.59.2.154/32 1
11.59.37.226/32 0
11.59.146.32/32 2
11.59.183.130/32 3
11.59.192.0/18 0
11.60.22.195/32 3
11.60.64.0/18 0
11.60.139.245/32 2
11.60.167.90/32 0
11.60.219.253/32 0
11.61.21.122/32 2
11.61.73.115/32 3
11.61.114.78/32 2
11.61.152.63/32 3
11.61.252.245/32 3
11.62.13.175/32 1
11.62.52.118/31 0
11.62.81.170/32 1
11.62.109.144/31 2
11.62.125.218/32 0
11.62.146.173/32 1
11.63.3.159/32 1
11.63.33.32/31 3
11.63.72.186/32 2
11.63.90.122/32 1
11.63.138.220/32 2
11.63.200.139/32 1
11.63.228.64/32 0
11.64.3.56/32 2
11.64.21.28/32 2
11.64.38.243/32 0
11.64.80.243/32 0
11.64.98.186/32 1
11.64.237.141/32 0
11.64.248.242/31 1
11.65.0.0/18 0
11.65.120.128/30 1
11.65.154.136/32 2
11.65.239.66/31 0
11.66.0.0/18 1
11.66.91.100/32 3
11.66.146.0/23 0
11.66.190.226/32 3
11.66.239.241/32 0
11.66.245.119/32 1
11.67.50.0/23 0
11.67.64.242/31 3
11.67.123.131/32 1
11.67.168.166/31 2
11.67.244.203/32 0
11.68.10.133/32 1
11.68.38.100/31 0
11.68.76.163/32 2
11.68.100.228/32 3
11.68.180.104/30 1
11.68.204.242/32 2
11.68.231.189/32 1
11.69.2.142/32 3
11.69.107.51/32 2
11.69.192.0/18 2
11.70.20.242/32 3
11.70.93.32/32 0
11.70.124.124/30 2
11.70.148.175/32 0
11.70.164.38/32 3
11.70.188.228/32 2
11.71.30.86/32 1
11.71.59.146/32 0
11.71.72.78/32 2
11.71.97.250/31 0
11.71.134.160/31 0
11.71.182.0/23 2
11.71.241.215/32 0
11.72.40.251/32 1
11.72.65.58/32 2
11.72.103.247/32 3
11.72.163.52/32 3
11.72.192.0/18 0
11.73.6.61/32 0
11.73.63.128/31 1
11.73.83.120/32 2
11.73.97.3/32 3
11.73.178.0/23 2
11.73.231.205/32 0
11.74.73.50/32 0
11.74.98.208/31 2
11.74.168.21/32 2
11.74.234.49/32 2
11.75.5.248/32 2
11.75.40.114/32 0
11.75.92.91/32 1
11.75.124.29/32 3
11.75.151.179/32 2
11.75.183.205/32 1
11.75.242.0/23 2
11.76.22.20/30 0
11.76.64.0/18 2
11.76.136.144/31 3
11.77.20.42/32 2
11.77.91.151/32 2
11.77.157.148/32 1
11.78.24.134/31 3
11.78.46.248/32 0
11.78.71.112/32 3
11.78.98.189/32 2
11.78.178.213/32 3
11.78.238.219/32 0
11.79.33.2/32 2
11.79.72.191/32 3
11.79.159.166/32 1
11.79.204.45/32 0
11.79.231.195/32 2
11.80.73.190/32 3
11.80.117.84/32 0
11.80.139.33/32 2
11.80.172.174/32 1
11.80.232.64/31 2
11.81.59.240/32 1
11.81.74.149/32 0
11.81.167.0/30 2
11.81.201.228/31 2
11.81.212.197/32 3
11.81.228.53/32 0
11.82.36.187/32 0
11.82.68.16/31 1
11.82.151.160/32 1
11.82.165.8/32 2
11.82.213.53/32 3
11.82.255.58/32 0
11.83.18.166/31 1
11.83.64.0/18 1
11.83.154.88/32 0
11.83.169.212/32 1
11.83.191.165/32 0
11.84.76.204/31 2
11.84.124.212/31 0
11.84.152.34/32 0
11.84.165.229/32 1
11.84.192.0/18 1
11.85.16.220/31 1
11.85.72.224/32 1
11.85.162.76/32 2
11.85.188.0/23 0
11.85.241.110/32 2
11.86.7.217/32 0
11.86.29.3/32 1
11.86.51.178/32 2
11.86.64.0/18 3
11.86.128.0/18 3
11.86.200.52/32 2
11.86.226.121/32 0
11.87.18.141/32 2
11.87.65.73/32 1
11.87.80.22/32 0
11.87.112.221/32 3
11.87.131.162/32 3
11.87.176.108/32 1
11.87.215.119/32 3
11.87.252.40/32 0
11.88.12.133/32 2
11.88.56.234/32 1
11.88.106.250/32 1
11.88.128.0/18 2
11.88.222.127/32 0
11.88.228.163/32 0
11.88.248.148/32 0
11.89.7.33/32 2
11.89.34.0/23 1
11.89.64.0/18 2
11.89.206.86/32 3
11.89.223.247/32 2
11.90.15.230/32 3
11.90.36.146/32 2
11.90.92.98/32 1
11.90.119.141/32 2
11.90.132.162/32 3
11.90.204.0/23 1
11.90.246.56/32 2
11.91.1.89/32 2
11.91.76.19/32 1
11.91.101.214/32 0
11.91.116.73/32 3
11.91.128.0/18 2
11.91.213.237/32 3
11.92.8.187/32 2
11.92.34.71/32 3
11.92.156.0/23 1
11.92.222.149/32 3
11.92.237.37/32 0
11.93.64.0/18 0
11.93.145.202/31 0
11.93.252.237/32 2
11.94.20.242/32 2
11.94.82.0/23 1
11.94.128.0/18 0
11.94.225.40/32 0
11.95.76.0/23 2
11.95.140.151/32 3
11.95.164.233/32 2
11.95.215.72/32 0
11.96.0.0/18 2
11.96.64.0/18 0
11.96.143.83/32 2
11.96.150.8/32 0
11.96.169.48/32 3
11.96.205.160/31 0
11.97.24.90/32 3
11.97.70.234/32 2
11.97.200.88/32 0
11.98.0.0/18 1
11.98.148.186/31 0
11.98.224.211/32 1
11.98.254.140/32 1
11.99.0.236/31 2
11.99.64.0/18 1
11.99.138.152/32 0
11.99.154.53/32 0
11.99.187.96/31 2
11.100.0.0/18 0
11.100.83.122/32 3
11.100.111.42/31 3
11.100.112.78/32 0
11.100.171.186/31 1
11.100.184.50/31 3
11.100.201.203/32 2
11.101.50.72/31 3
11.101.124.172/32 0
11.101.139.18/32 2
11.101.184.12/32 3
11.101.233.86/32 2
11.102.50.164/32 2
11.102.64.0/18 3
11.102.128.0/18 1
11.102.224.220/31 3
11.103.0.0/18 2
11.103.85.159/32 0
11.103.98.79/32 2
11.103.145.235/32 3
11.103.171.168/32 2
11.103.176.194/32 1
11.103.253.236/32 0
11.104.31.198/32 3
11.104.39.52/32 1
11.104.66.105/32 0
11.104.121.182/31 2
11.104.156.170/31 2
11.104.192.0/18 1
11.105.21.126/32 1
11.105.71.84/32 1
11.105.107.117/32 2
11.105.138.26/32 0
11.105.166.186/31 3
11.105.202.100/31 2
11.105.216.62/32 0
11.105.236.138/32 1
11.106.55.65/32 1
11.106.88.243/32 2
11.106.96.190/32 3
11.106.126.250/32 0
11.106.139.5/32 1
11.106.190.157/32 0
11.106.204.238/31 1
11.106.238.0/23 0
11.107.8.244/32 2
11.107.96.50/31 3
11.107.208.80/31 1
11.108.1.134/31 0
11.108.24.143/32 2
11.108.89.159/32 3
11.108.118.0/23 1
11.108.159.90/31 3
11.108.173.228/32 2
11.108.192.0/18 3
11.109.18.250/31 0
11.109.41.254/31 1
11.109.78.253/32 0
11.109.95.174/32 1
11.109.157.231/32 2
11.109.206.0/23 1
11.110.0.0/18 0
11.110.113.68/31 2
11.110.131.87/32 2
11.110.163.218/31 1
11.110.212.154/31 3
11.110.224.252/32 0
11.111.0.0/18 0
11.111.153.239/32 0
11.111.214.228/31 1
11.111.241.194/32 2
11.112.72.86/32 2
11.112.128.0/18 3
11.112.208.60/32 3
11.112.227.124/31 2
11.113.58.0/23 0
11.113.91.216/30 2
11.113.102.0/24 1
11.113.125.91/32 3
11.113.137.13/32 2
11.113.239.150/31 1
11.114.8.146/32 0
11.114.46.216/32 2
11.114.91.165/32 3
11.114.152.0/23 2
11.114.243.101/32 0
11.115.17.201/32 3
11.115.64.0/18 0
11.115.186.71/32 1
11.116.0.0/18 2
11.116.118.205/32 0
11.116.147.194/31 3
11.116.196.156/32 2
11.116.232.195/32 0
11.117.9.4/32 1
11.117.68.70/32 3
11.117.104.36/32 2
11.117.154.135/32 3
11.117.184.0/22 1
11.117.214.155/32 3
11.118.13.108/31 3
11.118.29.184/32 0
11.118.49.135/32 2
11.118.64.0/18 1
11.118.154.55/32 1
11.118.160.80/31 2
11.118.221.138/32 0
11.118.248.96/29 3
11.119.7.130/32 0
11.119.40.0/23 1
11.119.71.201/32 1
11.119.143.151/32 3
11.119.237.145/32 3
11.120.5.199/32 1
11.120.46.134/32 2
11.120.99.44/32 0
11.120.189.206/31 2
11.120.197.238/32 3
11.120.254.203/32 2
11.121.0.182/32 0
11.121.63.172/30 3
11.121.68.43/32 1
11.121.135.232/32 2
11.121.222.226/32 0
11.121.239.196/32 2
11.122.8.46/32 1
11.122.30.4/32 2
11.122.70.206/32 2
11.122.117.120/29 3
11.122.215.240/31 1
11.123.4.188/32 1
11.123.46.9/32 3
11.123.135.103/32 3
11.123.241.66/32 2
11.124.64.0/18 0
11.124.128.0/18 1
11.124.202.221/32 3
11.124.241.243/32 1
11.125.74.180/31 2
11.125.117.25/32 1
11.125.174.147/32 0
11.125.201.163/32 1
11.126.5.47/32 2
11.126.100.15/32 2
11.126.163.124/32 1
11.126.213.114/32 0
11.126.226.182/32 1
11.127.55.73/32 0
11.127.64.0/18 0
11.127.195.32/30 3
11.128.123.58/32 0
11.128.138.162/32 0
11.128.252.190/32 0
11.129.13.121/32 2
11.129.58.36/32 2
11.129.115.117/32 3
11.129.253.10/32 3
11.130.23.172/32 3
11.130.86.188/32 3
11.130.149.220/31 3
11.130.160.0/23 1
11.130.227.179/32 3
11.131.23.12/32 3
11.131.78.0/23 2
11.131.135.39/32 0
11.131.168.70/32 3
11.131.204.34/32 3
11.132.4.246/32 2
11.132.42.31/32 0
11.132.65.1/32 3
11.132.109.144/32 0
11.132.255.69/32 2
11.133.0.0/18 1
11.133.141.67/32 3
11.133.218.152/32 2
11.133.224.0/23 1
11.134.32.225/32 3
11.134.64.0/18 3
11.134.136.0/23 2
11.134.179.55/32 3
11.134.192.0/18 3
11.135.28.171/32 2
11.135.83.200/32 1
11.135.102.232/32 2
11.135.207.44/31 1
11.136.0.0/18 0
11.136.129.9/32 1
11.136.211.157/32 1
11.136.233.231/32 0
11.137.49.164/32 0
11.137.76.24/31 1
11.137.128.0/18 3
11.137.227.255/32 0
11.137.248.179/32 3
11.138.9.103/32 3
11.138.54.0/30 0
11.138.104.218/31 1
11.138.132.135/32 0
11.138.180.140/32 1
11.138.207.172/32 0
11.138.252.127/32 3
11.139.9.48/32 3
11.139.46.176/31 0
11.139.52.72/31 2
11.139.73.50/32 2
11.139.179.222/32 2
11.139.217.237/32 1
11.140.53.24/32 1
11.140.169.166/32 1
11.140.194.10/32 3
11.140.251.164/31 2
11.141.39.174/32 0
11.141.55.197/32 1
11.141.78.33/32 2
11.141.115.92/31 1
11.141.135.3/32 1
11.141.170.81/32 3
11.141.241.79/32 2
11.142.22.195/32 1
11.142.64.0/18 0
11.142.148.89/32 3
11.142.190.117/32 0
11.142.194.26/32 3
11.142.235.144/32 2
11.143.35.233/32 0
11.143.82.12/31 1
11.143.111.212/32 2
11.143.138.227/32 1
11.143.219.35/32 1
11.144.0.0/18 1
